age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
20,?,119156,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
46,Private,139268,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,State-gov,160910,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
52,?,244214,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
59,Private,202682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,156800,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,230919,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,283969,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States,<=50K
38,Local-gov,84570,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
59,Private,294395,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,80,United-States,<=50K
32,Private,102986,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,>50K
55,Local-gov,88856,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,231231,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
62,?,125493,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,5178,0,40,Scotland,>50K
50,Private,167065,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,92463,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,156117,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Private,166549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,?,<=50K
51,Private,172281,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,66173,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,90196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Private,310774,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-inc,187702,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
23,Private,54472,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,State-gov,342852,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,279881,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,186191,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,111128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,36990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,<=50K
24,Private,149396,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,30,Haiti,<=50K
48,Private,373366,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50,Mexico,<=50K
26,Private,261203,7th-8th,4,Never-married,Other-service,Unmarried,Other,Female,0,0,30,?,<=50K
25,Private,222539,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States,<=50K
41,Private,111483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,144259,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,>50K
50,Private,34067,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Private,169324,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,45,Jamaica,<=50K
72,?,213255,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
52,Private,178983,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,144064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,377798,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
23,Private,131275,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,119309,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1602,16,United-States,<=50K
64,Self-emp-inc,80333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,95708,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
45,Local-gov,33798,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,137367,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
62,?,203126,9th,5,Never-married,?,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
46,Private,195833,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Private,198362,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
57,Private,365683,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,>50K
19,Private,269657,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Private,138626,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,96609,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,333541,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
28,Private,213276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,151626,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,<=50K
36,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,235986,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba,<=50K
40,Self-emp-not-inc,192507,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,227554,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,18,United-States,<=50K
64,Self-emp-not-inc,100722,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,5,United-States,<=50K
42,Private,161510,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
42,Private,341638,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,96073,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,England,>50K
64,?,178556,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,>50K
49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,175935,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1980,46,United-States,<=50K
41,Local-gov,184466,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
31,Private,257644,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
61,Private,120939,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,5,United-States,>50K
30,Private,206051,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,154538,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,Local-gov,163189,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,220220,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
40,Federal-gov,36885,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
56,Private,226985,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,197731,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,155314,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
58,Private,109015,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,119751,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,0,0,60,Philippines,<=50K
29,?,78529,10th,6,Separated,?,Unmarried,White,Female,0,0,12,United-States,<=50K
39,Private,206298,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,?,233779,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
17,Private,160118,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,10,?,<=50K
62,State-gov,101475,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,148995,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
65,Local-gov,103153,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1411,40,United-States,<=50K
37,Private,224886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
18,Private,78181,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,194247,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,253062,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,166153,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
18,?,165532,12th,8,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
61,Private,219886,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Private,195949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,25826,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States,>50K
42,Private,126098,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,56460,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,2179,12,United-States,<=50K
19,?,174871,Some-college,10,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
33,Private,153151,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,<=50K
35,Self-emp-inc,111319,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Private,192182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
49,Private,107425,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,66473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,260954,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30,United-States,<=50K
56,Private,271795,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
24,Private,119156,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,193374,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
33,Private,110978,Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,0,0,40,United-States,<=50K
40,Private,260761,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
28,Private,272913,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,<=50K
38,Private,76317,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
40,Private,388725,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,202872,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
42,Private,265698,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,344492,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
17,Private,369909,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,218361,10th,6,Never-married,Other-service,Own-child,White,Female,0,1602,12,United-States,<=50K
55,Private,189933,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,128460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
38,?,365465,Assoc-voc,11,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
21,Private,265434,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,33521,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
17,Self-emp-not-inc,174120,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
40,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,<=50K
46,Private,56482,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,206492,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,?,<=50K
24,Private,241523,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
33,Private,379798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,82572,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
28,Private,269786,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
28,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
41,Private,93885,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
27,Private,191177,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,121111,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Greece,<=50K
65,?,76043,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,>50K
50,Self-emp-inc,104849,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,<=50K
34,Private,321787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
60,?,131852,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
41,Private,154194,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,208358,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States,<=50K
19,Private,259352,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
68,?,257269,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2377,35,United-States,>50K
25,Self-emp-not-inc,113436,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
35,Private,100375,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
76,Private,142535,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,6,United-States,<=50K
45,Private,100651,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,40,United-States,<=50K
42,Private,111483,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
29,Private,207064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Local-gov,159032,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,53407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,161819,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Private,175614,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
64,Private,133166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5,United-States,<=50K
51,Private,163052,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
67,Local-gov,181220,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
59,Private,144071,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
64,Private,231619,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K
28,Private,377869,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
44,Private,320277,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,197202,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,234328,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,109273,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,Self-emp-inc,117570,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
55,Private,189933,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,<=50K
33,Private,167771,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,193787,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
72,Private,74141,9th,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,48,United-States,>50K
50,Private,226497,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
42,Local-gov,185129,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,?,>50K
42,Private,184823,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,50295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,117606,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Local-gov,42703,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
24,Private,163665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States,<=50K
23,Private,82393,9th,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
26,Private,160300,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,185744,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
41,Private,197093,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,219307,9th,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,272069,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,135465,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,472604,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K
42,Private,318947,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,31102,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,4,South,<=50K
42,Private,93770,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
34,Private,197886,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Local-gov,194788,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4787,0,60,United-States,>50K
47,Private,241832,9th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
33,Private,144064,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
57,Self-emp-inc,106103,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
54,Private,37289,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
53,Private,303462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,118536,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,72355,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
43,Local-gov,125461,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,124924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
29,Local-gov,132412,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
34,Private,169527,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4386,0,20,United-States,<=50K
41,Self-emp-not-inc,153132,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
33,Private,161745,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
62,Private,123582,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,159479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,55,United-States,<=50K
